loss 1.82  accuracy 32.8%
loss 1.73  accuracy 34.4%
loss 1.76  accuracy 35.2%
loss 1.66  accuracy 36.5%
loss 1.79  accuracy 36.4%
loss 1.74  accuracy 35.2%
loss 1.86  accuracy 35.2%
loss 1.76  accuracy 35.4%
loss 1.8  accuracy 34.9%
loss 1.83  accuracy 35.0%
loss 1.46  accuracy 35.9%
loss 1.72  accuracy 35.6%
loss 1.76  accuracy 35.3%
loss 2.14  accuracy 35.7%
loss 1.72  accuracy 35.9%
loss 2.03  accuracy 35.9%
loss 1.73  accuracy 36.4%
loss 1.85  accuracy 36.5%
loss 1.63  accuracy 36.8%
loss 1.7  accuracy 36.6%
loss 1.65  accuracy 36.8%
loss 1.83  accuracy 36.7%
loss 1.65  accuracy 36.7%
loss 2.22  accuracy 36.8%
loss 1.77  accuracy 36.9%
loss 1.67  accuracy 36.9%
loss 1.68  accuracy 36.9%
loss 1.9  accuracy 36.4%
loss 1.52  accuracy 36.4%
